XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement
0.07018767297267914,0.0,0.0,0.0,0.0,0.0,0.0,0.1503124237060547,0.17900390923023224,0.3503968119621277,0.0,0.06038770079612732,0.0004393290728330612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446758270263672,0.09790223836898804
0.07025504857301712,0.0,0.0,0.0,0.0,0.0,0.0,0.15030726790428162,0.17899870872497559,0.35047459602355957,0.0,0.060101479291915894,0.0005537346005439758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450941026210785,0.09831995517015457
0.021978021978021976,0.06912442396313363,0.06840390879478828,0.030216144684605206,0.03656639004149378,0.26521739130434785,0.07277777777777777,0.0196078431372549,0.03968253968253969,0.050271739130434784,0.04990403071017274,0.0,0.0,0.0,0.0,0.0,0.08947368421052632,0.047398077560490554,0.04732895970009372,0.0,0.0,0.0,0.0,0.0
0.08424908424908424,0.17972350230414746,0.1791530944625407,0.03242170269078077,0.04551348547717842,0.2608695652173913,0.015555555555555555,0.029411764705882353,0.0619047619047619,0.09375,0.09404990403071017,0.0,0.0,0.0,0.0,0.0,0.13421052631578945,0.2074908849850845,0.20759137769447047,0.0,0.0,0.0,0.0,0.0
0.003663003663003662,0.0,0.0,0.02933392148213498,0.09102697095435684,0.27391304347826084,0.0038888888888888888,0.00980392156862745,0.0015873015873015869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013157894736842103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0701589584350586,0.0,0.0,0.0,0.0,0.0,0.0,0.15037481486797333,0.1789781004190445,0.35036221146583557,0.0,0.06038699299097061,0.0004556942731142044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449032187461853,0.09790428727865219
0.07024072855710983,0.0,0.0,0.0,0.0,0.0,0.0,0.1503242552280426,0.17899294197559357,0.35045722126960754,0.0,0.06012783944606781,0.0005462821573019028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451237559318542,0.09828010946512222
0.5293040293040293,0.5898617511520737,0.5895765472312704,0.02889280988089987,0.0071317427385892114,0.2434782608695652,0.18222222222222223,0.30392156862745096,0.26666666666666666,0.20652173913043478,0.2072936660268714,0.0,0.0,0.0,0.0,0.0,0.5092105263157896,0.07026847862114684,0.07029053420805999,0.0,0.0,0.0,0.0,0.0
0.07026660442352295,0.0,0.0,0.0,0.0,0.0,0.0,0.1502835601568222,0.17900756001472473,0.3504892885684967,0.0,0.06010255217552185,0.0005492232739925385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449915826320648,0.0983208641409874
0.163003663003663,0.3709677419354839,0.3713355048859935,0.06726951918835465,0.2407935684647303,0.3391304347826087,0.15944444444444444,0.0784313725490196,0.42539682539682544,0.3070652173913043,0.30710172744721687,0.0,0.0,0.0,0.0,0.0,0.06710526315789474,0.03612860457408021,0.03608247422680413,0.0,0.0,0.0,0.0,0.0
0.027472527472527472,0.0944700460829493,0.09446254071661238,0.03418614909572122,0.1954097510373444,0.2434782608695652,0.08,0.0196078431372549,0.025396825396825397,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.06728538283062645,0.06747891283973759,0.0,0.0,0.0,0.0,0.0
0.07021565735340118,0.0,0.0,0.0,0.0,0.0,0.0,0.15029537677764893,0.17900241911411285,0.3504352569580078,0.0,0.060324881225824356,0.0004744678735733032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446074306964874,0.09801366925239563
0.07017693668603897,0.0,0.0,0.0,0.0,0.0,0.0,0.15037235617637634,0.1789732575416565,0.3503866195678711,0.0,0.06032911688089371,0.00048740021884441376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449181199073792,0.0980013757944107
0.05311355311355311,0.4147465437788018,0.41368078175895767,0.03639170710189678,0.1878890041493776,0.24782608695652175,0.2722222222222222,0.0196078431372549,0.10317460317460317,0.38451086956521735,0.3838771593090211,0.0,0.0,0.0,0.0,0.0,0.13289473684210526,0.14385150812064962,0.14386129334582942,0.0,0.0,0.0,0.0,0.0
0.07025326043367386,0.0,0.0,0.0,0.0,0.0,0.0,0.15030863881111145,0.17899936437606812,0.35047149658203125,0.0,0.06010209023952484,0.0005513988435268402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451157093048096,0.09831564873456955
0.2802197802197802,0.3387096774193548,0.33876221498371334,0.03484781649757389,0.012966804979253113,0.26956521739130435,0.24388888888888888,0.6568627450980392,0.26031746031746034,0.2105978260869565,0.21113243761996162,0.0,0.0,0.0,0.0,0.0,0.5644736842105263,0.0570102751077229,0.05716963448922212,0.0,0.0,0.0,0.0,0.0
0.07025747001171112,0.0,0.0,0.0,0.0,0.0,0.0,0.15030623972415924,0.17899908125400543,0.35047727823257446,0.0,0.06009239703416824,0.0005568284541368484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451061725616455,0.09833278506994247
0.07025504112243652,0.0,0.0,0.0,0.0,0.0,0.0,0.1503133475780487,0.17899559438228607,0.3504747152328491,0.0,0.06009046360850334,0.0005604680627584457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451274812221527,0.09833717346191406
0.04395604395604395,0.10138248847926266,0.10097719869706841,0.08998676665196295,0.007520746887966805,0.3,0.01,0.0196078431372549,0.03492063492063492,0.05570652173913043,0.05566218809980806,0.0,0.0,0.0,0.0,0.0,0.1118421052631579,0.12495856811402055,0.12511715089034675,0.0,0.0,0.0,0.0,0.0
0.8571428571428572,0.5967741935483871,0.5960912052117264,0.02580502867225408,0.05679460580912863,0.3,0.1288888888888889,0.47058823529411764,0.2126984126984127,0.36277173913043476,0.362763915547025,0.0,0.0,0.0,0.0,0.0,0.3657894736842105,0.044746436857805764,0.04498594189315839,0.0,0.0,0.0,0.0,0.0
0.07019676268100739,0.0,0.0,0.0,0.0,0.0,0.0,0.1503213495016098,0.17899347841739655,0.35041192173957825,0.0,0.060350947082042694,0.00046833138912916183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544678658246994,0.09797278791666031
0.07025355845689774,0.0,0.0,0.0,0.0,0.0,0.0,0.1503068506717682,0.1789991557598114,0.3504728078842163,0.0,0.060108527541160583,0.0005506034940481186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545082926750183,0.09830941259860992
0.018315018315018312,0.06912442396313363,0.06840390879478828,0.032642258491398325,0.35606846473029047,0.2608695652173913,0.12166666666666667,0.00980392156862745,0.025396825396825397,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.051375538614517734,0.05154639175257732,0.0,0.0,0.0,0.0,0.0
0.07020458579063416,0.0,0.0,0.0,0.0,0.0,0.0,0.15035094320774078,0.17898622155189514,0.35041338205337524,0.0,0.06022593379020691,0.0005098190158605576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545097678899765,0.09813214838504791
0.007326007326007326,0.004608294930875575,0.0032573289902280127,0.02646669607410675,0.002204356846473029,0.2826086956521739,0.0005555555555555556,0.00980392156862745,0.011111111111111112,0.00407608695652174,0.00383877159309021,0.0,0.0,0.0,0.0,0.0,0.023684210526315787,0.008949287371561154,0.008903467666354263,0.0,0.0,0.0,0.0,0.0
0.07020440697669983,0.0,0.0,0.0,0.0,0.0,0.0,0.1502825766801834,0.1790071576833725,0.3504248857498169,0.0,0.06041072681546211,0.00044210441410541534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15443892776966095,0.09789612889289856
0.0701834112405777,0.0,0.0,0.0,0.0,0.0,0.0,0.150348961353302,0.1790034919977188,0.3503762185573578,0.0,0.06026571989059448,0.00046161096543073654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452583134174347,0.09802935272455215
0.023809523809523808,0.09216589861751151,0.09120521172638436,0.0337450374944861,0.1012707468879668,0.26956521739130435,0.0811111111111111,0.00980392156862745,0.030158730158730163,0.050271739130434784,0.04990403071017274,0.0,0.0,0.0,0.0,0.0,0.08026315789473684,0.04342061650646337,0.04358013120899719,0.0,0.0,0.0,0.0,0.0
0.05311355311355311,0.3433179723502304,0.34201954397394135,0.02999558888398765,0.18931535269709543,0.29130434782608694,0.3211111111111111,0.0392156862745098,0.1253968253968254,0.38586956521739124,0.3857965451055662,0.0,0.0,0.0,0.0,0.0,0.10394736842105264,0.10175671196552867,0.10168697282099345,0.0,0.0,0.0,0.0,0.0
0.07020533084869385,0.0,0.0,0.0,0.0,0.0,0.0,0.150347501039505,0.17898760735988617,0.3504144549369812,0.0,0.06023022532463074,0.0005075056105852127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545076221227646,0.09812629222869873
0.6190476190476191,0.5599078341013825,0.5602605863192183,0.028672254080282313,0.0875259336099585,0.30434782608695654,0.165,0.39215686274509803,0.1873015873015873,0.15760869565217392,0.15738963531669867,0.0,0.0,0.0,0.0,0.0,0.32631578947368417,0.12031819688432217,0.12043111527647611,0.0,0.0,0.0,0.0,0.0
0.07026243954896927,0.0,0.0,0.0,0.0,0.0,0.0,0.15029284358024597,0.1790046989917755,0.35048335790634155,0.0,0.06009792909026146,0.0005512386560440063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450485050678253,0.09832464158535004
0.029304029304029304,0.1543778801843318,0.15309446254071662,0.037053374503749445,0.46135892116182575,0.2782608695652174,0.22166666666666668,0.0196078431372549,0.03492063492063492,0.14402173913043478,0.14395393474088292,0.0,0.0,0.0,0.0,0.0,0.11842105263157894,0.10407689758037786,0.10402999062792878,0.0,0.0,0.0,0.0,0.0
0.029304029304029304,0.10829493087557603,0.10749185667752444,0.02602558447287164,0.006224066390041494,0.27391304347826084,0.0077777777777777776,0.0196078431372549,0.03650793650793651,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.1276315789473684,0.13291349022207488,0.1330834114339269,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.13824884792626727,0.13680781758957655,0.036612262902514334,0.6895746887966805,0.2608695652173913,0.32944444444444443,0.0196078431372549,0.03650793650793651,0.14130434782608695,0.1420345489443378,0.0,0.0,0.0,0.0,0.0,0.10657894736842105,0.11203181968843222,0.11199625117150891,0.0,0.0,0.0,0.0,0.0
0.04029304029304029,0.23732718894009217,0.23778501628664495,0.03617115130127922,0.03656639004149378,0.26956521739130435,0.12055555555555555,0.029411764705882353,0.11904761904761904,0.2975543478260869,0.29750479846449135,0.0,0.0,0.0,0.0,0.0,0.09342105263157895,0.0954590652966523,0.09559512652296158,0.0,0.0,0.0,0.0,0.0
0.020146520146520144,0.07142857142857142,0.07166123778501629,0.02756947507719453,0.11786825726141079,0.27391304347826084,0.10388888888888889,0.00980392156862745,0.020634920634920638,0.05163043478260869,0.051823416506717845,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.050049718263175336,0.050140581068416124,0.0,0.0,0.0,0.0,0.0
0.07019404321908951,0.0,0.0,0.0,0.0,0.0,0.0,0.15032023191452026,0.1789941042661667,0.35040900111198425,0.0,0.060366153717041016,0.000462384894490242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446478128433228,0.09795130789279938
0.04945054945054945,0.3986175115207373,0.3973941368078176,0.04190560211733568,0.18023858921161826,0.26956521739130435,0.2672222222222222,0.0196078431372549,0.09841269841269841,0.3491847826086956,0.3493282149712092,0.0,0.0,0.0,0.0,0.0,0.12105263157894737,0.12263838249917136,0.12277413308341144,0.0,0.0,0.0,0.0,0.0
0.07016811519861221,0.0,0.0,0.0,0.0,0.0,0.0,0.15037862956523895,0.17897219955921173,0.35037553310394287,0.0,0.06035163998603821,0.00047795288264751434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449205040931702,0.09796585887670517
0.07025821506977081,0.0,0.0,0.0,0.0,0.0,0.0,0.1503007560968399,0.17900197207927704,0.3504778742790222,0.0,0.06009841710329056,0.0005519939586520195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450844168663025,0.09832251816987991
0.07021085917949677,0.0,0.0,0.0,0.0,0.0,0.0,0.15034203231334686,0.1789882779121399,0.3504221439361572,0.0,0.06022209674119949,0.0005122032016515732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450483560562134,0.09814203530550003
0.04212454212454212,0.17741935483870966,0.1758957654723127,0.02933392148213498,0.014782157676348547,0.26521739130434785,0.09666666666666666,0.00980392156862745,0.03968253968253969,0.06929347826086957,0.0690978886756238,0.0,0.0,0.0,0.0,0.0,0.09868421052631579,0.12794166390454093,0.12792877225866917,0.0,0.0,0.0,0.0,0.0
0.24358974358974358,0.2903225806451613,0.2899022801302932,0.07410674900749889,0.14730290456431536,0.26521739130434785,0.12166666666666667,0.1764705882352941,0.32857142857142857,0.2744565217391304,0.2744721689059501,0.0,0.0,0.0,0.0,0.0,0.34605263157894733,0.06397083195227046,0.06419868791002813,0.0,0.0,0.0,0.0,0.0
0.07021386176347733,0.0,0.0,0.0,0.0,0.0,0.0,0.15035729110240936,0.17898377776145935,0.3504225015640259,0.0,0.06016582250595093,0.0005322638899087906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452377498149872,0.09821508079767227
0.532967032967033,0.48847926267281105,0.48859934853420195,0.025584472871636524,0.07053941908713693,0.30434782608695654,0.10555555555555556,0.37254901960784315,0.24285714285714285,0.358695652173913,0.3589251439539347,0.0,0.0,0.0,0.0,0.0,0.18815789473684208,0.038448790188929396,0.038425492033739454,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.08525345622119815,0.08469055374592833,0.02889280988089987,0.43646265560165975,0.26956521739130435,0.1527777777777778,0.0196078431372549,0.026984126984126985,0.08016304347826086,0.08061420345489442,0.0,0.0,0.0,0.0,0.0,0.09342105263157895,0.060324825986078884,0.060449859418931585,0.0,0.0,0.0,0.0,0.0
0.02564102564102564,0.09216589861751151,0.09120521172638436,0.0458756065284517,0.6609180497925311,0.26956521739130435,0.20722222222222222,0.0196078431372549,0.026984126984126985,0.08423913043478261,0.08445297504798463,0.0,0.0,0.0,0.0,0.0,0.06842105263157895,0.061650646337421275,0.06185567010309278,0.0,0.0,0.0,0.0,0.0
0.020146520146520144,0.10829493087557603,0.10749185667752444,0.038376709307454786,0.6740145228215768,0.2608695652173913,0.2411111111111111,0.00980392156862745,0.023809523809523808,0.09782608695652174,0.09788867562380038,0.0,0.0,0.0,0.0,0.0,0.08552631578947369,0.07921776599270798,0.07919400187441425,0.0,0.0,0.0,0.0,0.0
0.02564102564102564,0.07834101382488479,0.0781758957654723,0.03484781649757389,0.05212655601659751,0.28695652173913044,0.14722222222222223,0.0196078431372549,0.023809523809523808,0.07201086956521739,0.07293666026871401,0.0,0.0,0.0,0.0,0.0,0.09078947368421053,0.07126284388465362,0.07122774133083412,0.0,0.0,0.0,0.0,0.0
0.021978021978021976,0.11059907834101382,0.11074918566775244,0.0247022496691663,0.10580912863070539,0.26956521739130435,0.14944444444444444,0.0196078431372549,0.02222222222222222,0.09239130434782608,0.09213051823416507,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.07192575406032482,0.07216494845360825,0.0,0.0,0.0,0.0,0.0
0.07024835050106049,0.0,0.0,0.0,0.0,0.0,0.0,0.15030856430530548,0.17899833619594574,0.35046735405921936,0.0,0.06013062223792076,0.0005435356870293617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450449287891388,0.09827923029661179
0.07018942385911942,0.0,0.0,0.0,0.0,0.0,0.0,0.15032696723937988,0.17899459600448608,0.3504006564617157,0.0,0.06035979092121124,0.0004596216604113579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447330474853516,0.09795065224170685
0.027472527472527472,0.06451612903225806,0.06514657980456026,0.08888398764887517,0.007261410788381743,0.26956521739130435,0.045,0.0196078431372549,0.01746031746031746,0.03804347826086957,0.03838771593090211,0.0,0.0,0.0,0.0,0.0,0.07631578947368421,0.047398077560490554,0.04732895970009372,0.0,0.0,0.0,0.0,0.0
0.05311355311355311,0.1152073732718894,0.11400651465798045,0.06462284958094397,0.030601659751037343,0.27391304347826084,0.006666666666666666,0.0196078431372549,0.049206349206349205,0.06929347826086957,0.0690978886756238,0.0,0.0,0.0,0.0,0.0,0.14078947368421052,0.1292674842558833,0.12933458294283037,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.055299539170506916,0.055374592833876225,0.03242170269078077,0.14885892116182572,0.2565217391304348,0.0044444444444444444,0.00980392156862745,0.02222222222222222,0.02717391304347826,0.026871401151631474,0.0,0.0,0.0,0.0,0.0,0.05,0.04971826317533974,0.04967197750702906,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.10829493087557603,0.10749185667752444,0.032642258491398325,0.019061203319502076,0.2608695652173913,0.08277777777777778,0.0196078431372549,0.0380952380952381,0.0625,0.0633397312859885,0.0,0.0,0.0,0.0,0.0,0.1276315789473684,0.08882996353994034,0.08903467666354264,0.0,0.0,0.0,0.0,0.0
0.07026584446430206,0.0,0.0,0.0,0.0,0.0,0.0,0.1502874791622162,0.17900587618350983,0.3504883050918579,0.0,0.060097724199295044,0.0005520638078451157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450140833854675,0.09832786023616791
0.06043956043956043,0.12442396313364054,0.1237785016286645,0.031760035288928096,0.03643672199170125,0.26956521739130435,0.0044444444444444444,0.0196078431372549,0.073015873015873,0.08016304347826086,0.08061420345489442,0.0,0.0,0.0,0.0,0.0,0.12499999999999999,0.08949287371561153,0.08950328022492972,0.0,0.0,0.0,0.0,0.0
0.46703296703296704,0.5875576036866359,0.5863192182410424,0.028010586678429643,0.00025933609958506224,0.2608695652173913,0.1811111111111111,0.27450980392156865,0.2507936507936508,0.20108695652173914,0.20153550863723607,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.06960556844547564,0.06982193064667293,0.0,0.0,0.0,0.0,0.0
0.05860805860805861,0.11751152073732718,0.11726384364820847,0.03617115130127922,0.07131742738589211,0.28695652173913044,0.008888888888888889,0.0196078431372549,0.030158730158730163,0.04619565217391304,0.04606525911708253,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.1136890951276102,0.11387066541705718,0.0,0.0,0.0,0.0,0.0
0.06043956043956043,0.12442396313364054,0.1237785016286645,0.08711954124393471,0.3659232365145228,0.2826086956521739,0.011666666666666667,0.029411764705882353,0.04126984126984127,0.059782608695652176,0.059500959692898266,0.0,0.0,0.0,0.0,0.0,0.13684210526315788,0.12131256214782897,0.12136832239925024,0.0,0.0,0.0,0.0,0.0
0.018315018315018312,0.076036866359447,0.07491856677524429,0.030657256285840317,0.04071576763485477,0.28695652173913044,0.05722222222222222,0.00980392156862745,0.03492063492063492,0.05298913043478261,0.053742802303262956,0.0,0.0,0.0,0.0,0.0,0.0868421052631579,0.05104408352668213,0.05107778819119025,0.0,0.0,0.0,0.0,0.0
0.05128205128205128,0.3824884792626728,0.3811074918566775,0.03573003970004411,0.2907157676348548,0.2782608695652174,0.39666666666666667,0.0196078431372549,0.11587301587301586,0.4497282608695652,0.4491362763915547,0.0,0.0,0.0,0.0,0.0,0.13552631578947366,0.17567119655286706,0.17572633552014996,0.0,0.0,0.0,0.0,0.0
0.07019263505935669,0.0,0.0,0.0,0.0,0.0,0.0,0.1502930223941803,0.17901214957237244,0.35040321946144104,0.0,0.0604061521589756,0.00042734015733003616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445739030838013,0.09787567704916
0.03296703296703297,0.16359447004608293,0.16286644951140064,0.037935597706219674,0.22860477178423236,0.26956521739130435,0.23555555555555555,0.00980392156862745,0.030158730158730163,0.14130434782608695,0.1420345489443378,0.0,0.0,0.0,0.0,0.0,0.1118421052631579,0.10076234670202187,0.10074976569821932,0.0,0.0,0.0,0.0,0.0
0.07022394984960556,0.0,0.0,0.0,0.0,0.0,0.0,0.15029095113277435,0.1790057122707367,0.35044291615486145,0.0,0.060288477689027786,0.00048318784683942795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446822345256805,0.09805986285209656
0.06593406593406594,0.3778801843317972,0.3778501628664495,0.04543449492721659,0.3528267634854772,0.27391304347826084,0.4022222222222222,0.0392156862745098,0.12857142857142856,0.38586956521739124,0.3857965451055662,0.0,0.0,0.0,0.0,0.0,0.13026315789473683,0.13390785548558168,0.13402061855670103,0.0,0.0,0.0,0.0,0.0
0.04029304029304029,0.3317972350230415,0.33224755700325737,0.03396559329510366,0.18840767634854771,0.2782608695652174,0.19833333333333333,0.00980392156862745,0.08412698412698412,0.2839673913043478,0.2840690978886756,0.0,0.0,0.0,0.0,0.0,0.10394736842105264,0.10971163407358303,0.10965323336457358,0.0,0.0,0.0,0.0,0.0
0.07019632309675217,0.0,0.0,0.0,0.0,0.0,0.0,0.15036509931087494,0.17898352444171906,0.35040080547332764,0.0,0.06022125482559204,0.0005086548626422882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545204520225525,0.09812971204519272
0.03846153846153846,0.0944700460829493,0.09446254071661238,0.030216144684605206,0.009595435684647304,0.26521739130434785,0.006666666666666666,0.0196078431372549,0.05714285714285714,0.061141304347826095,0.06142034548944337,0.0,0.0,0.0,0.0,0.0,0.18157894736842103,0.13755386145177326,0.13776944704779756,0.0,0.0,0.0,0.0,0.0
0.7307692307692308,0.576036866359447,0.5765472312703583,0.027348919276576976,0.0845435684647303,0.3347826086956522,0.14944444444444444,0.4117647058823529,0.20634920634920634,0.1671195652173913,0.16698656429942418,0.0,0.0,0.0,0.0,0.0,0.3368421052631579,0.07954922108054359,0.07966260543580132,0.0,0.0,0.0,0.0,0.0
0.652014652014652,0.576036866359447,0.5765472312703583,0.029775033083370095,0.09219398340248963,0.3347826086956522,0.1661111111111111,0.39215686274509803,0.20952380952380953,0.15896739130434784,0.15930902111324377,0.0,0.0,0.0,0.0,0.0,0.3763157894736842,0.1156778256546238,0.11574507966260544,0.0,0.0,0.0,0.0,0.0
0.07019375264644623,0.0,0.0,0.0,0.0,0.0,0.0,0.15033754706382751,0.17900672554969788,0.3503892719745636,0.0,0.06024710834026337,0.00046828482300043106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452302992343903,0.0980592891573906
0.07022340595722198,0.0,0.0,0.0,0.0,0.0,0.0,0.15032309293746948,0.17899779975414276,0.3504350781440735,0.0,0.06019676849246025,0.0005127852782607079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450529754161835,0.09817194193601608
0.06227106227106227,0.11981566820276496,0.12052117263843648,0.04631671812968681,0.15650933609958506,0.26521739130434785,0.006111111111111111,0.0784313725490196,0.06984126984126984,0.05163043478260869,0.051823416506717845,0.0,0.0,0.0,0.0,0.0,0.11315789473684211,0.1528007954922108,0.1527647610121837,0.0,0.0,0.0,0.0,0.0
0.07025178521871567,0.0,0.0,0.0,0.0,0.0,0.0,0.1502966582775116,0.17900438606739044,0.35047075152397156,0.0,0.06013604253530502,0.0005362182855606079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545008420944214,0.09826819598674774
0.07019896060228348,0.0,0.0,0.0,0.0,0.0,0.0,0.15033990144729614,0.178988516330719,0.3504104018211365,0.0,0.06028752401471138,0.0004899529740214348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544906497001648,0.0980532243847847
0.07023410499095917,0.0,0.0,0.0,0.0,0.0,0.0,0.15032020211219788,0.1789962351322174,0.3504490256309509,0.0,0.060162536799907684,0.0005296962335705757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450671315193176,0.09822728484869003
0.06043956043956043,0.12672811059907835,0.1270358306188925,0.12836347595941774,0.2933091286307054,0.26521739130434785,0.010555555555555556,0.0196078431372549,0.03492063492063492,0.05570652173913043,0.05566218809980806,0.0,0.0,0.0,0.0,0.0,0.11710526315789474,0.12462711302618494,0.1246485473289597,0.0,0.0,0.0,0.0,0.0
0.07024377584457397,0.0,0.0,0.0,0.0,0.0,0.0,0.15031537413597107,0.17899778485298157,0.3504599332809448,0.0,0.06012815237045288,0.0005414914339780807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451084077358246,0.09827616065740585
0.07021190971136093,0.0,0.0,0.0,0.0,0.0,0.0,0.1503438502550125,0.1789889931678772,0.3504217267036438,0.0,0.06020691990852356,0.0005149953067302704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451057255268097,0.09815885126590729
0.07023943215608597,0.0,0.0,0.0,0.0,0.0,0.0,0.1503204107284546,0.17899246513843536,0.350458025932312,0.0,0.060151346027851105,0.0005412595346570015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450343489646912,0.09825345873832703
0.07025739550590515,0.0,0.0,0.0,0.0,0.0,0.0,0.15029649436473846,0.1790034919977188,0.35047757625579834,0.0,0.06011313199996948,0.0005462579429149628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450367331504822,0.09830279648303986
0.07021552324295044,0.0,0.0,0.0,0.0,0.0,0.0,0.15030834078788757,0.17900215089321136,0.350429505109787,0.0,0.06027548387646675,0.0004848381504416466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15448236465454102,0.09806767106056213
0.06593406593406594,0.36635944700460826,0.36482084690553745,0.04962505513895016,0.3695539419087137,0.25217391304347825,0.4088888888888889,0.0392156862745098,0.1365079365079365,0.3967391304347826,0.39731285988483683,0.0,0.0,0.0,0.0,0.0,0.15,0.14650314882333443,0.14667291471415184,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.06912442396313363,0.06840390879478828,0.029113365681517425,0.0009076763485477179,0.2782608695652174,0.0044444444444444444,0.0196078431372549,0.049206349206349205,0.0421195652173913,0.04222648752399232,0.0,0.0,0.0,0.0,0.0,0.10263157894736842,0.09214451441829631,0.09231490159325212,0.0,0.0,0.0,0.0,0.0
0.07019328325986862,0.0,0.0,0.0,0.0,0.0,0.0,0.1503361463546753,0.17899782955646515,0.35039758682250977,0.0,0.060291588306427,0.0004716217517852783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450002253055573,0.09802499413490295
0.07326007326007326,0.29723502304147464,0.2964169381107492,0.16651962946625498,0.5321576763485477,0.29130434782608694,0.31333333333333335,0.08823529411764705,0.19682539682539682,0.4198369565217391,0.42034548944337813,0.0,0.0,0.0,0.0,0.0,0.12105263157894737,0.09645343056015909,0.09653233364573571,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.3087557603686636,0.30944625407166126,0.04058226731363035,0.0803941908713693,0.26956521739130435,0.21555555555555556,0.029411764705882353,0.10793650793650793,0.2513586956521739,0.2514395393474088,0.0,0.0,0.0,0.0,0.0,0.1013157894736842,0.0762346702021876,0.07638238050609185,0.0,0.0,0.0,0.0,0.0
